method	class	support	f1_score	og_f1
SVM	ALVEOLAR_CELL	955	0.9120553359683794	0.9524517087667163
SVM	BASAL_CELLS	56	0.8490566037735849	0.8787878787878787
SVM	B_CELLS	3009	0.9817457683372055	0.982883881295407
SVM	CANCER_CELLS	4984	0.9883370199075006	0.9915094339622641
SVM	DENDRITIC_CELLS	438	0.9336384439359269	0.9294817332200509
SVM	ENDOTHELIAL_CELL	1284	0.9802683504340963	0.9814377320283496
SVM	EPITHELIAL_CELLS	316	0.717434869739479	0.8938547486033519
SVM	ERYTHROBLASTS	8	0.5	0.5454545454545454
SVM	FIBROBLASTS	1082	0.9854936827328029	0.9872105081230557
SVM	GRANULOCYTES	386	0.8205128205128206	0.8424507658643325
SVM	LANGERHANS_CELLS	535	0.8241206030150754	0.8357988165680473
SVM	LYMPHATIC_EC	63	0.9508196721311476	0.9714285714285714
SVM	MACROPHAGES	5610	0.9706375099197602	0.9755374351371386
SVM	MAST_CELLS	453	0.9831649831649832	0.9842845326716293
SVM	NATURAL_KILLER_CELLS	1465	0.9306236860546601	0.9320843091334895
SVM	SECRETORY_CLUB_CELLS	119	0.9437229437229437	0.9393939393939394
SVM	T_CELLS	19106	0.9900273401900794	0.9903844085443242
SVM	weighted avg	39869	0.9747528128246576	0.9790206482692735
SVMrej	ALVEOLAR_CELL	955	0.8877445932028836	0.9446808510638298
SVMrej	BASAL_CELLS	56	0.6976744186046512	0.8499999999999999
SVMrej	B_CELLS	3009	0.9786662187132538	0.978776529338327
SVMrej	CANCER_CELLS	4984	0.9850685627221939	0.9887381275440977
SVMrej	DENDRITIC_CELLS	438	0.8973105134474328	0.919602529358627
SVMrej	ENDOTHELIAL_CELL	1284	0.9690887193898033	0.9688676017789941
SVMrej	EPITHELIAL_CELLS	316	0.6638477801268499	0.8419497784342689
SVMrej	ERYTHROBLASTS	8	0.0	0.0
SVMrej	FIBROBLASTS	1082	0.971021377672209	0.9707849348820838
SVMrej	GRANULOCYTES	386	0.6800670016750417	0.8144578313253013
SVMrej	LANGERHANS_CELLS	535	0.7505668934240363	0.8029197080291971
SVMrej	LYMPHATIC_EC	63	0.822429906542056	0.8961038961038961
SVMrej	MACROPHAGES	5610	0.9691756272401434	0.9753373078129902
SVMrej	MAST_CELLS	453	0.9716231555051079	0.9774812343619682
SVMrej	NATURAL_KILLER_CELLS	1465	0.8956554028963981	0.9140935493732804
SVMrej	SECRETORY_CLUB_CELLS	119	0.8584905660377358	0.8995983935742972
SVMrej	T_CELLS	19106	0.9904522744513328	0.9906836997168363
SVMrej	UNLABELED	0	0.0	0.0
SVMrej	weighted avg	39869	0.9674177095910249	0.9751340393524549
RF	ALVEOLAR_CELL	955	0.8033212247016086	0.8969877277798438
RF	BASAL_CELLS	56	0.0	0.0
RF	B_CELLS	3009	0.9628519073796435	0.9685643564356435
RF	CANCER_CELLS	4984	0.9504270148228133	0.9650562541363336
RF	DENDRITIC_CELLS	438	0.5388429752066116	0.7184466019417476
RF	ENDOTHELIAL_CELL	1284	0.944138473642801	0.9387617765814266
RF	EPITHELIAL_CELLS	316	0.6170678336980306	0.7886435331230283
RF	ERYTHROBLASTS	8	0.0	0.0
RF	FIBROBLASTS	1082	0.9616858237547893	0.952074391988555
RF	GRANULOCYTES	386	0.24379232505643342	0.5416036308623298
RF	LANGERHANS_CELLS	535	0.493368700265252	0.5758754863813229
RF	LYMPHATIC_EC	63	0.0	0.1111111111111111
RF	MACROPHAGES	5610	0.9211830799735625	0.9401377361822355
RF	MAST_CELLS	453	0.9526011560693641	0.9583687340696687
RF	NATURAL_KILLER_CELLS	1465	0.643414410279945	0.7148093841642229
RF	SECRETORY_CLUB_CELLS	119	0.08064516129032258	0.32298136645962733
RF	T_CELLS	19106	0.9702285612589937	0.9746584584246922
RF	weighted avg	39869	0.9162997113535378	0.9365307629746225
LDA	ALVEOLAR_CELL	955	0.7355652595827267	0.8600883652430044
LDA	BASAL_CELLS	56	0.3225806451612903	0.6771653543307087
LDA	B_CELLS	3009	0.8972022382094323	0.9514303104077907
LDA	CANCER_CELLS	4984	0.7993626948901787	0.90513352903272
LDA	DENDRITIC_CELLS	438	0.7555555555555554	0.8490077653149267
LDA	ENDOTHELIAL_CELL	1284	0.8393135725429017	0.9010840108401084
LDA	EPITHELIAL_CELLS	316	0.6111111111111112	0.8122270742358079
LDA	ERYTHROBLASTS	8	0.07142857142857144	0.11111111111111112
LDA	FIBROBLASTS	1082	0.8290155440414508	0.9030868628858577
LDA	GRANULOCYTES	386	0.5462097611630322	0.6998961578400832
LDA	LANGERHANS_CELLS	535	0.6218181818181818	0.727810650887574
LDA	LYMPHATIC_EC	63	0.7903225806451613	0.89171974522293
LDA	MACROPHAGES	5610	0.8813249153627963	0.944304574762051
