,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
1001000173.F4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000173.G6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000173.A12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000173.G12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000173.D11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000173.G10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000173.B9,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000173.H4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000174.E12,Neoplastic,Immune cell,Unlabeled,Neoplastic,Neoplastic,Neoplastic,Immune cell,Immune cell,Neoplastic,Neoplastic,OPC,Unlabeled,Neoplastic,Unlabeled,Astocyte,Unlabeled,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000174.B11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000174.F10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000174.F2,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000174.F9,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000174.C10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000174.H6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000174.B7,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000174.H10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,mbiguou,Neoplastic
1001000174.H11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000174.D11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000174.E6,Neoplastic,Immune cell,Unlabeled,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Immune cell,Neoplastic,Oligodendrocyte,Unlabeled,Neoplastic,Unlabeled,Neoplastic,Unlabeled,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000174.A8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000174.F1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000174.E8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000174.F11,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000174.D7,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000175.B4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000175.G7,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000175.F6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,mbiguou,Neoplastic
1001000175.G8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000175.H5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000175.F8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000175.D12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000175.D5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,mbiguou,Neoplastic
1001000175.B12,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
