cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
cy04.3_CD45pos_S1	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy04.3_CD45pos_S3	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy04.3_CD45pos_S34	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy04.3_CD45pos_S71	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy04.3_CD45pos_S72	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy04.3_CD45pos_S84	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy04.3_CD45pos_S90	NK	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S112	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S113	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S114	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S122	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S123	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S124	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S130	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S132	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S146	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S147	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S149	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S154	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S155	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S158	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S159	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S160	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S164	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S167	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S170	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S180	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S183	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S190	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S198	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S209	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S215	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S226	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S255	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S263	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S274	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S287	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy102_CD45pos_S99	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45neg_CD90neg_S149	MAL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45neg_CD90neg_S37	MAL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S103	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S108	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S110	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S119	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S121	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S123	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S126	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S137	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S142	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S143	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S146	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S147	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S150	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S155	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S156	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S160	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S172	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S173	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S176	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S177	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S179	T.CELL	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S185	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S194	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S196	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S203	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S208	T.CD4	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S212	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S219	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
cy103_CD45pos_S220	T.CD8	1	jam_seurat	1	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CELL	T.CELL
