cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
RHC3546__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC4053__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC4083__Bcell__.7DEA7B	BCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC4745__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC4747__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC4755__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC4771__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC4776__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC4804__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5571__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5576__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5614__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5620__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5646__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5699__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5702__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5827__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5910__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5930__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5967__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5982__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC5995__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC6004__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC6010__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC6039__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHL2704__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHL2752__Tcell__.C6E879	TCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHL2786__Bcell__.7DEA7B	BCELL	6	li_crc_seurat	6	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL
RHC3552__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3556__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3557__Bcell__.7DEA7B	BCELL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3563__Bcell__.7DEA7B	BCELL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3565__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3568__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3581__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3585__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3590__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3593__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3598__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3600__Bcell__.7DEA7B	BCELL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3608__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3609__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3617__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3619__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3625__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3628__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3635__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3638__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3640__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC4014__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC4075__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC4155__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC4767__Macrophage__.FFFF55	MACROPHAGE	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC4861__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC4862__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC5563__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC5565__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC5606__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC5707__Epithelial__.2749FE	EPITHELIAL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC6022__Tcell__.C6E879	TCELL	5	li_crc_seurat	5	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	MACROPHAGE	EPITHELIAL	Unknown	Unknown
RHC3553__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3555__Bcell__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3562__Bcell__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3567__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3577__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3584__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3589__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3594__Bcell__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3602__Bcell__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3633__Bcell__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3838__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3844__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3845__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3846__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3850__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3864__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3865__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3876__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3878__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3882__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3891__Epithelial__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
RHC3895__Fibroblast__.FB4E09	FIBROBLAST	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown
