ClusterId_ClassId	Label	CIBERSORT_BINARY__100__1	GSEA__100__1	GSVA__100__1	METANEIGHBOR_BINARY__100__1	ORA__100__1
clust1.vs.B.CELL	0	0.005992796976773189	0.224394333215862	0.491543793437333	0.6125	0.0467889737185731
clust1.vs.CAF	0	0	NA	-0.413209443493826	0.0625	0
clust1.vs.ENDO.	0	0.006721517397035828	NA	-0.118807745581652	0.24375	0
clust1.vs.MACROPHAGE	0	0.0024897245067059363	0.00704583369178856	0.454816677764449	0.375	0.043870343073247
clust1.vs.MAL	0	0	NA	NA	0.23125	NA
clust1.vs.NK	0	0.013305365535110828	1.89210743539567	0.775494454406009	0.86875	1.30275140620766
clust1.vs.NONE	0	0	NA	NA	0.23125	NA
clust1.vs.STROMAL	0	0.006899607025713952	0.0727215644304361	0.0732192351990296	0.2625	0.0226143438668231
clust1.vs.T.CD4	0	0	1.04200345582013	0.827556334013029	0.725	1.36774006923614
clust1.vs.T.CD8	1	0.8732581707102955	6.90173722385657	0.948580199539505	0.96875	19.2281862654724
clust1.vs.T.CELL	0	0.0913328178483647	4.41582402625717	0.844431527160101	0.91875	10.7190305513702
clust10.vs.B.CELL	0	0	0.445286665732338	-0.36301116816117	0	0
clust10.vs.CAF	0	0.5995902490596371	0.938846128064392	0.393326356838538	0.9375	1.5530054514391
clust10.vs.ENDO.	0	0	0.905761682372319	-0.392770599666165	0.68125	0
clust10.vs.MACROPHAGE	0	0	0.94474794983252	-0.458889367905378	0.6625	0
clust10.vs.MAL	1	0	NA	NA	0.3875	NA
clust10.vs.NK	0	0	0.840280281294991	-0.351930990251393	0.4875	0
clust10.vs.NONE	0	0	NA	NA	0.3875	NA
clust10.vs.STROMAL	0	0.02567990826865828	1.24727251863806	-0.280338054735752	0.7	2.40121822497338
clust10.vs.T.CD4	0	0.3747298426716876	0.20221842925107	-0.458784417355557	0.4375	0
clust10.vs.T.CD8	0	0	NA	-0.340897012023428	0.45	0
clust10.vs.T.CELL	0	0	0	-0.510476064154164	0.24375	0
clust11.vs.B.CELL	0	0.01236707348556409	0.0846458098783361	0.685898918374712	0.91875	0.1294646388918
clust11.vs.CAF	0	0	NA	-0.368348355448922	0.05	0
clust11.vs.ENDO.	0	0	NA	-0.4472254550894	0	0
clust11.vs.MACROPHAGE	0	0	0	0.190473590490213	0.25	0.0255309184714326
clust11.vs.MAL	0	0	NA	NA	0.6125	NA
clust11.vs.NK	0	0.01547834058544321	3.02952962376228	0.515296569048174	0.7875	1.95222606379421
clust11.vs.NONE	0	0	NA	NA	0.6125	NA
clust11.vs.STROMAL	0	0	0.0462332129571892	-0.149496920081305	0.1	0.0654136313131497
clust11.vs.T.CD4	0	0.08919531231280148	1.22074321145177	0.651947830534548	0.8	1.76492140290248
clust11.vs.T.CD8	1	0.8647013156195978	6.20152278577354	0.80378613456122	1	14.4658968243827
clust11.vs.T.CELL	0	0.018257957996593407	3.60991638134417	0.73707189506234	0.9	4.86351385614944
clust12.vs.B.CELL	0	0	0.287682072451781	-0.319895141153683	0.09375	0
clust12.vs.CAF	0	0.32430835806093505	0.484991467862235	-0.063256606990582	0.68125	0
clust12.vs.ENDO.	0	0	1.75604140241545	-0.294055830095657	0.56875	0.88611320904877
clust12.vs.MACROPHAGE	0	0.6756916419297525	1.29995117398606	-0.220754434541877	0.58125	2.01763437321085
clust12.vs.MAL	1	0	NA	NA	0.40625	NA
clust12.vs.NK	0	0	1.10969558208105	-0.074504058059445	0.825	0.772213385256892
clust12.vs.NONE	0	0	NA	NA	0.40625	NA
clust12.vs.STROMAL	0	0	0.873668598576372	-0.366393501697171	0.8125	0.557695964159542
clust12.vs.T.CD4	0	0	0.539918582862637	-0.433211149944473	0.40625	0
clust12.vs.T.CD8	0	0	0.00100454438580473	-0.341903300076746	0.20625	0
clust12.vs.T.CELL	0	0	0.00906805077672376	-0.38395366717476	0.35625	0
clust13.vs.B.CELL	0	0	0.0502412164367468	-0.113739301349075	0.20625	0
clust13.vs.CAF	0	0.4075821585687909	0.654406313283516	0.250551450403101	0.85625	0.737741618073014
clust13.vs.ENDO.	0	0.1688727422144154	2.18615247985896	0.281361804056521	0.775	2.8684415402435
clust13.vs.MACROPHAGE	0	0.19830561005154898	0.935492919470336	0.103203317235787	0.7875	0.239697528497783
clust13.vs.MAL	1	0	NA	NA	0.59375	NA
clust13.vs.NK	0	0.05332208670049122	0.443842748746971	-0.086611407925475	0.55	0
clust13.vs.NONE	0	0	NA	NA	0.59375	NA
clust13.vs.STROMAL	0	0.08636214697347203	1.52225970769433	0.348314889628135	0.9375	3.22214894790545
clust13.vs.T.CD4	0	0	0.013896551349177	-0.390077572244541	0.23125	0
clust13.vs.T.CD8	0	0	NA	-0.252749945178576	0.09375	0
clust13.vs.T.CELL	0	0.08555525549128148	0.0804611493747219	0.0525763655892968	0.46875	0
clust14.vs.B.CELL	0	0	0.0141131232632667	-0.0879894225027051	0.0625	0
clust14.vs.CAF	0	0.3642097999092433	2.48386443308456	0.578836382079453	0.96875	4.30673849304063
clust14.vs.ENDO.	0	0.2149307668319261	2.1951837612188	0.357260940870454	0.80625	1.37068422300306
clust14.vs.MACROPHAGE	0	0.061713063915353195	0.601956930568743	-0.0273569688232618	0.725	0.239697528497783
clust14.vs.MAL	1	0	NA	NA	0.45	NA
clust14.vs.NK	0	0.005547360102780292	0.313816213545295	-0.121628886393274	0.24375	0
clust14.vs.NONE	0	0	NA	NA	0.45	NA
clust14.vs.STROMAL	0	0.21280504901500535	2.31063349466173	0.18720060700016	0.73125	1.76307827154785
clust14.vs.T.CD4	0	0.06707172808775089	0.0396527824817917	-0.369213826311774	0.3125	0
clust14.vs.T.CD8	0	0	0.00503781852490699	-0.0542338193911457	0.41875	0
clust14.vs.T.CELL	0	0.0737222321374433	0.035772887740217	-0.0345401048996484	0.55	0
clust15.vs.B.CELL	0	0	0.0222456089473197	-0.16302573667009	0.7875	0
clust15.vs.CAF	0	0	0.407520594172977	0.0290281329923626	0.74375	0
clust15.vs.ENDO.	0	0	0.894827474383943	0.12922617778728	0.96875	0.592085742076029
clust15.vs.MACROPHAGE	0	0.3020464685666947	1.85150947363383	-0.289380776176129	0.76875	1.31321476745287
clust15.vs.MAL	1	0	NA	NA	0.46875	NA
clust15.vs.NK	0	0	0.565633860260986	-0.463262839204114	0.375	0
clust15.vs.NONE	0	0	NA	NA	0.46875	NA
clust15.vs.STROMAL	0	0.30204646858749307	3.05760767727208	-0.0544648311184516	0.825	2.53104934743232
clust15.vs.T.CD4	0	0	0.161163378084639	-0.474085755690045	0.2	0
clust15.vs.T.CD8	0	0	NA	-0.211879708921481	0.03125	0
clust15.vs.T.CELL	0	0.3959070600133863	0.12003781325792	-0.212377529161445	0.1125	0
clust16.vs.B.CELL	0	0.0014876175272141717	0.145025772050258	-0.148531116798107	0.13125	0.00990079995167496
clust16.vs.CAF	0	0.02844170412885688	0.388091162968464	0.314684356160204	0.775	0
clust16.vs.ENDO.	1	0.9022389700646112	6.89770495312864	0.771861010445355	1	18.6744731707455
clust16.vs.MACROPHAGE	0	0.0061048059550096335	0.207716536986712	0.0240782113780359	0.56875	0.150120444690315
clust16.vs.MAL	0	0	NA	NA	0.63125	NA
clust16.vs.NK	0	0.0036168816480003523	0.111521276454879	-0.209947833627264	0.2125	0.0501789352348058
clust16.vs.NONE	0	0	NA	NA	0.63125	NA
clust16.vs.STROMAL	0	0.022285460393643392	3.29583686700433	0.517656177178347	0.91875	2.44671573645765
clust16.vs.T.CD4	0	0.034690296710881884	0.1110344710303	-0.0145767624244127	0.55	0
clust16.vs.T.CD8	0	0	NA	-0.391916091071969	0.0625	0
clust16.vs.T.CELL	0	0.0011342635717824815	0.0273989464103371	-0.373221020192306	0.05	0
clust17.vs.B.CELL	0	0	0.00400802139753882	0.0191128787066077	0.36875	0.0174726810260044
clust17.vs.CAF	1	0.9930701500312638	29.9336062089226	0.961423699914721	1	16.9696454945534
clust17.vs.ENDO.	0	0.0019356524805175628	0.320224823577275	0.37905025340564	0.8375	0.475875128073155
clust17.vs.MACROPHAGE	0	0	0.181918406070129	0.102286988350165	0.50625	0.215857214995166
clust17.vs.MAL	0	0	NA	NA	0.725	NA
clust17.vs.NK	0	0.0011276388307200408	0.0869201993282573	-0.37903123733548	0.1	0
clust17.vs.NONE	0	0	NA	NA	0.725	NA
clust17.vs.STROMAL	0	0.0025523344893822815	1.82434894412203	0.62483777979875	0.95	1.8850108563999
clust17.vs.T.CD4	0	0.0013142241680024617	0.15983453570889	-0.232333134430225	0.425	0
clust17.vs.T.CD8	0	0	NA	-0.287797390636956	0	0
clust17.vs.T.CELL	0	0	NA	-0.371323607364975	0.08125	0
clust2.vs.B.CELL	0	0.02911703350421961	0.517191912312054	0.222050479964632	0.70625	0.156297341155771
clust2.vs.CAF	0	0	NA	-0.404777937094892	0.275	0
clust2.vs.ENDO.	0	0	NA	-0.300794238602378	0.03125	0
clust2.vs.MACROPHAGE	0	0	0.0662082877555891	-0.0894568260894473	0.28125	0.0315080545189172
clust2.vs.MAL	0	0	NA	NA	0.1375	NA
clust2.vs.NK	0	0.032756895315846	2.55490908213864	0.453742705283323	0.80625	2.11133019373088
clust2.vs.NONE	0	0	NA	NA	0.1375	NA
clust2.vs.STROMAL	0	0.028881378985644756	0.157995177112327	-0.211265332534042	0.29375	0.0797756325705384
clust2.vs.T.CD4	1	0.7341126575553996	6.84161544687759	0.85393402097009	0.81875	8.91052736151761
clust2.vs.T.CD8	0	0.17513203463888555	3.50053984219442	0.650031080523789	0.90625	3.68867884541351
clust2.vs.T.CELL	0	0	4.01035891814901	0.625626496505113	0.85625	2.52983802306738
clust3.vs.B.CELL	1	0.28599102121391773	29.9336062089226	0.78016309112891	1	8.80981974169447
clust3.vs.CAF	0	0	0.123778127863698	-0.32569073349099	0.25625	0
clust3.vs.ENDO.	0	0	0.0623254624261246	-0.474965915106721	0.275	0
clust3.vs.MACROPHAGE	0	0	0.385603511962446	0.019403459150908	0.69375	0.10345093808208
clust3.vs.MAL	0	0	NA	NA	0.11875	NA
clust3.vs.NK	0	0.0870004185495575	1.45831294832857	0.310365411674262	0.68125	1.19567494894356
clust3.vs.NONE	0	0	NA	NA	0.11875	NA
clust3.vs.STROMAL	0	0	0.32196342037886	-0.260926445468028	0.40625	0.0678144370897027
clust3.vs.T.CD4	0	0.5497449395650937	1.68337981376296	0.710435186715083	0.79375	1.15172051082445
clust3.vs.T.CD8	0	0	NA	-0.189539826787599	0.48125	0
clust3.vs.T.CELL	0	0.07726362067143105	0.322103566170454	0.0746239714192611	0.6125	0.127176201227257
clust4.vs.B.CELL	0	0	1.0031199618172	0.0214535528449068	0.675	0.714726840101144
clust4.vs.CAF	0	0	0.12426735096215	-0.0882357621814397	0.3375	0
clust4.vs.ENDO.	0	0	0.0399847929879451	-0.100916648902134	0.25625	0
clust4.vs.MACROPHAGE	0	0	0.0988198414679644	0.0977398720682517	0.3125	0.18019511194113
clust4.vs.MAL	0	0	NA	NA	0.05625	NA
clust4.vs.NK	0	0.008708965661902825	1.50710314473827	0.39317548056261	0.69375	1.62393226356113
clust4.vs.NONE	0	0	NA	NA	0.05625	NA
clust4.vs.STROMAL	0	0	0.918793862092274	-0.169226587644458	0.325	0
clust4.vs.T.CD4	0	0.9823456749069253	29.9336062089226	0.629443355212644	0.8375	11.8338470575031
clust4.vs.T.CD8	0	0	1.7454229413351	0.101907455522117	0.875	1.82403382507266
clust4.vs.T.CELL	1	0.008945359431170955	0.532135406250178	0.470913913236904	0.825	1.28823973235761
clust5.vs.B.CELL	0	0	0.167783823585131	0.342889579832429	0.53125	0.0478831904886421
clust5.vs.CAF	0	0	NA	-0.141346973571836	0.29375	0
clust5.vs.ENDO.	0	0	0.00202835572332258	0.063142187166924	0.1125	0.0200019291230632
clust5.vs.MACROPHAGE	0	0.0012175219170635185	0.022268104087859	0.422068010473961	0.39375	0.0315080545189172
clust5.vs.MAL	0	0	NA	NA	0.375	NA
clust5.vs.NK	0	0.013075505107315016	2.20837524560619	0.611772892924688	0.9	2.11133019373088
clust5.vs.NONE	0	0	NA	NA	0.375	NA
clust5.vs.STROMAL	0	0	0.0120969135141024	-0.141999606924396	0.03125	0.0174661342345597
clust5.vs.T.CD4	0	0	1.12492961138548	0.536166869167718	0.75625	3.47657853630093
clust5.vs.T.CD8	1	0.9516183564236168	29.9336062089226	0.743661735307298	0.9375	15.0306790962195
clust5.vs.T.CELL	0	0.03408861655199976	2.69805007940942	0.651106977001114	0.8875	3.72167271757849
clust6.vs.B.CELL	0	0	0.115533305697649	-0.295286544412111	0.45	0.156134671872525
clust6.vs.CAF	0	0.5274243291315434	0.541077636222226	0.108640063860233	0.8125	0
clust6.vs.ENDO.	0	0	1.93486027440719	-0.0267911626229657	0.7125	2.8684415402435
clust6.vs.MACROPHAGE	0	0	0.29068965737116	-0.341487876775357	0.5375	0.239697528497783
clust6.vs.MAL	1	0	NA	NA	0.2625	NA
clust6.vs.NK	0	0	0.645263141083238	-0.387951822258091	0.40625	0
clust6.vs.NONE	0	0	NA	NA	0.2625	NA
clust6.vs.STROMAL	0	0	2.32078577508987	0.0463190829782526	0.66875	3.22214894790545
clust6.vs.T.CD4	0	0.47257567086067775	0.309374937121521	-0.39604436332638	0.51875	0
clust6.vs.T.CD8	0	0	NA	-0.453696597595513	0.125	0
clust6.vs.T.CELL	0	0	0.118033817099421	-0.410875515875405	0.275	0
clust7.vs.B.CELL	0	0	0.0121336154854852	0.464975862359413	0.59375	0.00545203348357685
clust7.vs.CAF	0	0	NA	-0.539043096881082	0.03125	0
clust7.vs.ENDO.	0	0	0.737598942221688	0.211428103035131	0.3375	0.321646226661979
clust7.vs.MACROPHAGE	1	0.9415845091639441	6.90173722385657	0.780337799846981	1	17.3064105604757
clust7.vs.MAL	0	0	NA	NA	0.2	NA
clust7.vs.NK	0	0	0.693147180559945	0.322044493595429	0.6125	0.509070937763232
clust7.vs.NONE	0	0	NA	NA	0.2	NA
clust7.vs.STROMAL	0	0.03884973794794556	1.30062391277336	0.576088839919392	0.85625	2.22594070537751
clust7.vs.T.CD4	0	0.019565752888110313	0.466294675924596	0.559299354292483	0.5125	0.687313658175628
clust7.vs.T.CD8	0	0	0.0153298540765016	0.518670221136032	0.74375	0.00973148864385774
clust7.vs.T.CELL	0	0	0.0463761716952141	0.313646842782251	0.69375	0.119295350490544
clust8.vs.B.CELL	0	0	2.00991547903123	-0.169704763975233	0.1875	0
clust8.vs.CAF	0	0	0.320402666560023	0.0197783461211016	0.56875	0.959835337963601
clust8.vs.ENDO.	0	0	0.51318774471168	0.026604135578797	0.79375	0
clust8.vs.MACROPHAGE	0	0	0.621480500221302	0.0429424307036459	0.80625	1.31321476745287
clust8.vs.MAL	1	0	NA	NA	0.29375	NA
clust8.vs.NK	0	0	1.24171309384725	-0.123837447278486	0.51875	0.495508900592463
clust8.vs.NONE	0	0	NA	NA	0.29375	NA
clust8.vs.STROMAL	0	0	1.03463700424356	-0.268627483249534	0.6875	1.15172051082445
clust8.vs.T.CD4	0	1.0	0.44635390173443	-0.415038255663807	0.34375	0
clust8.vs.T.CD8	0	0	0	-0.440600764135131	0.3375	0
clust8.vs.T.CELL	0	0	0	-0.407991016057388	0.3875	0
clust9.vs.B.CELL	0	0	0.0120969135141024	-0.460980617324737	0.125	0
clust9.vs.CAF	0	0	0.201377901028624	-0.384825730864802	0.7	0
clust9.vs.ENDO.	0	0	1.61756807280307	-0.184730023762128	0.65	1.85074234031274
clust9.vs.MACROPHAGE	0	0	0.664474887656566	-0.354825685401642	0.6	0.382256021491291
clust9.vs.MAL	1	0	NA	NA	0.125	NA
clust9.vs.NK	0	0	0.872452139862667	-0.537618236633997	0.08125	0
clust9.vs.NONE	0	0	NA	NA	0.125	NA
clust9.vs.STROMAL	0	0.14271437404371803	3.68386691789039	-0.143594288502802	0.84375	4.49317988032009
clust9.vs.T.CD4	0	0.857285625956282	0.308425810453752	-0.340275713175177	0.58125	0
clust9.vs.T.CD8	0	0	0.00407745151859723	-0.325573462948749	0.5125	0
